1781013591.845,data_recording_back,0.3167,7.7647,1.4838,-5.8478,2.5765,-1.0722,0.2312
1781013592.058,start,0.1694,7.8922,1.3953,-5.9445,2.6837,-1.0370,0.2363
1781013592.060,start,0.1698,7.8165,1.4136,-5.9322,2.7176,-1.0451,0.2370
1781013592.062,start,0.1517,7.6977,1.4151,-5.8983,2.7400,-1.0527,0.2379
1781013592.064,start,0.1445,7.6746,1.4098,-5.8780,2.7384,-1.0600,0.2394
1781013592.066,start,0.1423,7.7519,1.3933,-5.8951,2.7455,-1.0643,0.2410
1781013592.067,start,0.2108,7.8220,1.4319,-5.9397,2.7803,-1.0644,0.2413
1781013592.069,start,0.2692,7.8277,1.4587,-5.9608,2.7883,-1.0639,0.2411
1781013592.070,start,0.3042,7.8053,1.4416,-5.9257,2.7509,-1.0605,0.2410
1781013592.071,start,0.3102,7.7473,1.4123,-5.8807,2.7159,-1.0569,0.2402
1781013592.073,start,0.2928,7.6968,1.3823,-5.8787,2.7072,-1.0529,0.2388
1781013592.074,start,0.2760,7.7200,1.3561,-5.8920,2.6893,-1.0463,0.2374
1781013592.076,start,0.2611,7.7816,1.3260,-5.9069,2.6524,-1.0364,0.2371
1781013592.085,start,0.2486,7.7768,1.3006,-5.9193,2.6421,-1.0281,0.2369
1781013592.096,start,0.2358,7.7095,1.2970,-5.9133,2.6639,-1.0237,0.2367
1781013592.105,start,0.2333,7.6662,1.2995,-5.8918,2.6626,-1.0230,0.2375
1781013592.115,start,0.1983,7.6905,1.2714,-5.8767,2.6337,-1.0224,0.2389
1781013592.125,start,0.2692,7.7129,1.3058,-5.8803,2.6263,-1.0211,0.2406
1781013592.135,start,0.3477,7.7302,1.3215,-5.9046,2.6418,-1.0184,0.2436
1781013592.146,start,0.4899,7.7603,1.3851,-5.8977,2.6285,-1.0166,0.2486
1781013592.155,start,0.5619,7.7605,1.3596,-5.8364,2.5693,-1.0116,0.2546
1781013592.166,start,0.5749,7.6782,1.2942,-5.7741,2.5311,-0.9790,0.2611
1781013592.176,start,0.6105,7.5558,1.2427,-5.7653,2.5421,-0.9023,0.2666
1781013592.185,start,0.6767,7.5880,1.2208,-5.7916,2.5249,-0.8137,0.2720
1781013592.195,start,0.7324,7.7075,1.1584,-5.8130,2.4660,-0.7249,0.2781
1781013592.205,start,0.7904,7.7843,1.1212,-5.8409,2.4354,-0.6313,0.2832
1781013592.216,start,0.7463,7.8603,1.0548,-5.9510,2.4494,-0.5408,0.2863
1781013592.225,start,0.8022,7.9635,1.0148,-6.0194,2.4312,-0.4756,0.2889
1781013592.235,start,1.0268,7.9247,1.0916,-5.9650,2.3583,-0.4390,0.2910
1781013592.245,start,1.0873,7.8093,1.0759,-5.9024,2.3164,-0.4180,0.2922
1781013592.255,start,1.0866,7.6806,1.0711,-5.8431,2.3199,-0.4021,0.2928
1781013592.265,start,0.9961,7.5979,0.9633,-5.8139,2.2942,-0.3881,0.2954
1781013592.275,start,1.0524,7.6036,0.9485,-5.8317,2.2481,-0.3628,0.2988
1781013592.285,start,0.9196,7.6631,0.8280,-5.8849,2.2070,-0.3280,0.3034
1781013592.295,start,0.6132,7.7157,0.5674,-5.9465,2.1776,-0.2986,0.3067
1781013592.305,start,0.7977,7.7426,0.6507,-5.9715,2.2045,-0.2984,0.3083
1781013592.315,start,1.0865,7.7164,0.8668,-5.8967,2.2360,-0.3168,0.3080
1781013592.325,start,1.2302,7.7004,0.9679,-5.8148,2.2382,-0.3418,0.3092
1781013592.336,start,1.3782,7.7025,1.0871,-5.7973,2.2780,-0.3513,0.3089
1781013592.346,start,1.2909,7.7018,1.0327,-5.8304,2.3003,-0.3366,0.3101
1781013592.356,start,1.3491,7.7561,1.0354,-5.8829,2.2800,-0.3119,0.3120
1781013592.365,start,1.0340,7.7718,0.7934,-5.8996,2.2411,-0.2983,0.3148
1781013592.375,start,0.8157,7.6968,0.6479,-5.9015,2.2364,-0.2964,0.3152
1781013592.385,start,0.5732,7.8797,0.4675,-5.9855,2.2379,-0.2921,0.3163
1781013592.396,start,0.7575,8.0803,0.5926,-6.0892,2.2166,-0.2696,0.3166
1781013592.406,start,1.0132,8.0621,0.7730,-6.1246,2.2331,-0.2359,0.3168
1781013592.416,start,1.2933,7.8609,1.0187,-6.0698,2.2891,-0.2253,0.3150
1781013592.426,start,1.2685,7.7205,1.0352,-5.9413,2.2719,-0.2446,0.3139
1781013592.436,start,1.1805,7.8183,0.9300,-5.8637,2.2019,-0.2645,0.3141
1781013592.445,start,0.9826,7.8563,0.7710,-5.9120,2.1931,-0.2380,0.3154
1781013592.456,start,0.8547,7.9142,0.7085,-6.0967,2.2555,-0.1753,0.3164
1781013592.466,start,0.8305,7.9789,0.6686,-6.2423,2.2823,-0.1262,0.3169
1781013592.475,start,0.7906,8.0618,0.6272,-6.2686,2.2278,-0.1138,0.3160
1781013592.486,start,0.8883,8.0831,0.6684,-6.2091,2.2083,-0.1293,0.3131
1781013592.497,start,1.1273,7.9671,0.8651,-6.1535,2.2573,-0.1453,0.3102
1781013592.505,start,1.2143,7.8553,0.9536,-6.1257,2.2616,-0.1473,0.3086
1781013592.515,start,1.1379,7.9078,0.8823,-6.1056,2.2020,-0.1341,0.3105
1781013592.525,start,1.0885,8.0572,0.8017,-6.1357,2.1613,-0.1258,0.3129
1781013592.535,start,0.9625,8.0280,0.7384,-6.1239,2.1770,-0.1335,0.3144
1781013592.545,start,1.0665,7.8943,0.8097,-6.0399,2.1912,-0.1559,0.3142
1781013592.555,start,1.0253,7.8160,0.7739,-5.9414,2.1371,-0.1669,0.3132
1781013592.566,start,1.0612,7.9249,0.7939,-5.9718,2.0949,-0.1575,0.3118
1781013592.575,start,0.9324,7.9789,0.7116,-6.0511,2.0986,-0.1380,0.3106
1781013592.585,start,0.8761,7.9854,0.6825,-6.1202,2.0820,-0.1201,0.3088
1781013592.595,start,0.9420,8.0182,0.6824,-6.1181,2.0321,-0.1061,0.3085
1781013592.605,start,1.0077,7.9950,0.7183,-6.0812,1.9946,-0.0911,0.3064
1781013592.615,start,0.8622,7.8863,0.6303,-6.0428,1.9863,-0.0765,0.3061
1781013592.625,start,0.9081,7.8680,0.6465,-6.0448,2.0020,-0.0692,0.3058
1781013592.635,start,0.9152,7.8914,0.6468,-6.0388,2.0014,-0.0600,0.3071
1781013592.645,start,1.0051,8.0073,0.7213,-6.1047,2.0152,-0.0427,0.3074
1781013592.656,start,1.0211,8.1085,0.7224,-6.1979,2.0358,-0.0161,0.3075
1781013592.665,start,1.0084,8.1444,0.7367,-6.2522,2.0214,0.0091,0.3070
1781013592.675,start,1.0509,8.0948,0.7257,-6.2560,1.9839,0.0284,0.3072
1781013592.685,start,1.0128,8.0113,0.6998,-6.2104,1.9623,0.0324,0.3072
1781013592.695,start,1.0682,7.9505,0.7414,-6.1677,1.9621,0.0246,0.3075
1781013592.705,start,0.9963,7.9839,0.6833,-6.1491,1.9333,0.0153,0.3094
1781013592.715,start,0.9616,8.0809,0.6492,-6.1787,1.8870,0.0190,0.3102
1781013592.725,start,0.8643,8.1324,0.5762,-6.2218,1.8962,0.0306,0.3104
1781013592.735,start,0.9997,8.1481,0.6980,-6.2671,1.9437,0.0294,0.3093
1781013592.746,start,1.0518,8.0492,0.7487,-6.2167,1.9218,0.0094,0.3085
1781013592.755,start,1.0417,7.9775,0.7153,-6.0998,1.8396,-0.0128,0.3088
1781013592.765,start,0.9351,7.9007,0.6128,-6.0186,1.7732,-0.0242,0.3076
1781013592.775,start,0.8587,7.8605,0.5614,-6.0161,1.7594,-0.0254,0.3068
1781013592.786,start,0.8519,7.9057,0.5389,-6.0605,1.7486,-0.0237,0.3051
1781013592.796,start,0.8752,7.9473,0.5418,-6.0618,1.7034,-0.0173,0.3034
1781013592.805,start,0.8499,8.0140,0.5105,-6.0696,1.6812,-0.0133,0.3021
1781013592.816,start,0.8475,8.0328,0.5211,-6.1082,1.7250,-0.0043,0.3019
1781013592.825,start,0.8448,7.9902,0.5488,-6.1434,1.7569,0.0087,0.3033
1781013592.835,start,1.1096,7.9734,0.7025,-6.1335,1.7420,0.0261,0.3056
1781013592.845,start,1.1847,8.0341,0.7505,-6.1214,1.7040,0.0342,0.3064
1781013592.856,start,1.0874,8.1805,0.7225,-6.1750,1.6968,0.0373,0.3047
1781013592.865,start,0.9801,8.1465,0.6218,-6.2170,1.6899,0.0569,0.3020
1781013592.876,start,0.8506,8.0537,0.5215,-6.2269,1.6447,0.1029,0.3000
1781013592.886,start,0.9107,8.0301,0.5263,-6.2439,1.6170,0.1408,0.2977
1781013592.895,start,0.8646,8.0468,0.5125,-6.2577,1.6297,0.1416,0.2964
1781013592.905,start,0.9487,8.1141,0.6013,-6.2349,1.6556,0.1154,0.2955
1781013592.915,start,1.0243,8.1643,0.6609,-6.2063,1.6595,0.1053,0.2961
1781013592.925,start,1.0670,8.0567,0.6856,-6.1835,1.6369,0.1198,0.2973
1781013592.935,start,1.0119,7.9868,0.6470,-6.2171,1.6015,0.1443,0.2988
1781013592.946,start,0.9651,7.9634,0.5945,-6.1745,1.5574,0.1425,0.2991
1781013592.955,start,0.7614,8.0567,0.4396,-6.1414,1.4892,0.1137,0.2964
1781013592.965,start,0.7412,8.1878,0.4057,-6.1396,1.4598,0.0836,0.2933
1781013592.976,start,0.7722,8.1613,0.4231,-6.1560,1.4711,0.0912,0.2898
1781013592.985,start,0.7796,8.0083,0.4408,-6.1522,1.4497,0.1164,0.2885
1781013592.995,start,0.8108,7.9598,0.4175,-6.1371,1.4137,0.1283,0.2888
1781013593.006,start,0.8592,8.0767,0.4554,-6.1506,1.4248,0.1101,0.2906
1781013593.015,start,0.9947,8.1569,0.5815,-6.1538,1.4695,0.0897,0.2905
1781013593.025,start,1.0890,8.1579,0.6539,-6.1600,1.4631,0.0957,0.2909
1781013593.035,start,1.1122,8.0768,0.6392,-6.1519,1.3946,0.1282,0.2909
1781013593.045,start,0.9102,8.0099,0.4914,-6.1926,1.3503,0.1666,0.2908
1781013593.055,start,0.7832,7.9783,0.4005,-6.2191,1.3710,0.1839,0.2903
1781013593.066,start,0.6915,8.0408,0.3533,-6.2250,1.3695,0.1818,0.2906
1781013593.075,start,0.8921,8.1771,0.4619,-6.2259,1.3323,0.1821,0.2905
1781013593.085,start,0.9496,8.2134,0.5094,-6.2738,1.3216,0.2065,0.2908
1781013593.095,start,0.8800,8.2768,0.5034,-6.3659,1.3687,0.2406,0.2891
1781013593.105,start,0.8685,8.2654,0.4984,-6.4040,1.3953,0.2566,0.2898
1781013593.115,start,0.9462,8.1830,0.5195,-6.3263,1.3369,0.2456,0.2903
1781013593.125,start,0.9592,8.1234,0.5170,-6.2298,1.2780,0.2293,0.2913
1781013593.135,start,0.9344,8.1077,0.5035,-6.1778,1.2758,0.2194,0.2886
1781013593.145,start,0.7151,8.0389,0.3617,-6.1613,1.2538,0.2088,0.2850
1781013593.155,start,0.6631,8.0091,0.2767,-6.1350,1.1896,0.2043,0.2828
1781013593.165,start,0.6703,8.0289,0.2337,-6.1271,1.1391,0.2056,0.2824
1781013593.175,start,0.8634,8.0385,0.3938,-6.1529,1.1550,0.2048,0.2821
1781013593.185,start,1.0003,8.0513,0.4939,-6.1619,1.1905,0.1946,0.2828
1781013593.195,start,0.9588,8.1114,0.5033,-6.1647,1.1790,0.1841,0.2823
1781013593.205,start,1.0186,8.1705,0.5064,-6.1835,1.1633,0.1814,0.2814
1781013593.215,start,0.9594,8.2054,0.4818,-6.2202,1.1589,0.1893,0.2791
1781013593.225,start,0.9592,8.1862,0.4860,-6.2385,1.1383,0.2030,0.2779
1781013593.236,start,0.7974,8.2223,0.3498,-6.2665,1.0892,0.2215,0.2776
1781013593.245,start,0.7773,8.2628,0.3216,-6.3287,1.0661,0.2466,0.2785
1781013593.256,start,0.7001,8.2235,0.2788,-6.3505,1.0757,0.2757,0.2784
1781013593.265,start,0.7568,8.1285,0.3112,-6.3281,1.0821,0.2878,0.2789
1781013593.275,start,0.8010,8.1217,0.3377,-6.2883,1.0672,0.2840,0.2794
1781013593.285,start,0.9171,8.2026,0.4312,-6.3037,1.0837,0.2877,0.2815
1781013593.295,start,0.9196,8.2156,0.4450,-6.3467,1.1161,0.3078,0.2826
1781013593.305,start,0.9191,8.1690,0.4625,-6.3679,1.0905,0.3275,0.2825
1781013593.315,start,0.9001,8.1200,0.3979,-6.3390,1.0121,0.3376,0.2814
1781013593.325,start,0.7679,8.1617,0.2936,-6.3226,0.9471,0.3296,0.2788
1781013593.336,start,0.6519,8.1852,0.2010,-6.2819,0.9365,0.3129,0.2761
1781013593.346,start,0.6936,8.1384,0.2280,-6.2340,0.9284,0.2972,0.2762
1781013593.356,start,0.8266,8.0692,0.2996,-6.1822,0.8835,0.2868,0.2767
1781013593.365,start,0.8991,8.0529,0.3645,-6.1649,0.8816,0.2830,0.2772
1781013593.376,start,0.9726,8.1678,0.4393,-6.2187,0.9384,0.2788,0.2764
1781013593.385,start,0.8797,8.2667,0.4054,-6.2659,0.9437,0.2750,0.2762
1781013593.396,start,0.9428,8.2169,0.4097,-6.2630,0.8808,0.2938,0.2763
1781013593.406,start,0.8928,8.0804,0.3440,-6.2454,0.8208,0.3279,0.2760
1781013593.417,start,0.8777,8.0395,0.3563,-6.2697,0.8166,0.3485,0.2741
1781013593.425,start,0.7428,8.1916,0.2635,-6.3032,0.8237,0.3415,0.2732
1781013593.436,start,0.6273,8.2746,0.1681,-6.3246,0.7899,0.3449,0.2719
1781013593.446,start,0.6781,8.2476,0.1724,-6.3304,0.7680,0.3797,0.2714
1781013593.456,start,0.8289,8.2106,0.2800,-6.3772,0.8020,0.4262,0.2715
1781013593.466,start,0.7913,8.1773,0.2977,-6.3947,0.8303,0.4388,0.2720
1781013593.476,start,0.8145,8.1910,0.3096,-6.3709,0.8147,0.4357,0.2744
1781013593.485,start,0.7895,8.1960,0.2509,-6.3573,0.7643,0.4433,0.2767
1781013593.495,start,0.7913,8.1620,0.2625,-6.3908,0.7314,0.4733,0.2770
1781013593.506,start,0.8079,8.1345,0.2412,-6.4343,0.7023,0.4973,0.2749
1781013593.515,start,0.7783,8.1868,0.2262,-6.4593,0.6591,0.4959,0.2715
1781013593.526,start,0.8048,8.3216,0.2273,-6.4614,0.6439,0.4729,0.2694
1781013593.536,start,0.7041,8.2573,0.1664,-6.3473,0.6455,0.4384,0.2692
1781013593.545,start,0.8727,8.0537,0.2821,-6.2173,0.6398,0.4012,0.2695
1781013593.555,start,0.8671,7.9245,0.2668,-6.1372,0.6192,0.3830,0.2715
1781013593.565,start,0.9080,8.0109,0.3258,-6.1741,0.6177,0.3828,0.2726
1781013593.575,start,0.7983,8.1467,0.2504,-6.2764,0.6202,0.3891,0.2751
1781013593.585,start,0.8380,8.2809,0.2792,-6.3535,0.5991,0.3883,0.2771
1781013593.595,start,0.8471,8.3690,0.2791,-6.3825,0.5541,0.3890,0.2784
1781013593.605,start,0.8017,8.3196,0.2371,-6.3931,0.5425,0.4041,0.2773
1781013593.615,start,0.7239,8.2019,0.1887,-6.3708,0.5607,0.4228,0.2740
1781013593.625,start,0.6312,8.1038,0.1199,-6.3031,0.5432,0.4254,0.2711
1781013593.635,start,0.5954,8.1288,0.0542,-6.2958,0.4979,0.4300,0.2701
1781013593.645,start,0.6764,8.1598,0.1075,-6.3209,0.5006,0.4522,0.2696
1781013593.655,start,0.7387,8.2539,0.1783,-6.4093,0.5473,0.4904,0.2704
1781013593.665,start,0.7698,8.3051,0.2056,-6.4788,0.5498,0.5210,0.2730
1781013593.675,start,0.7951,8.2923,0.2016,-6.4952,0.5115,0.5390,0.2746
1781013593.685,start,1.0232,8.2107,0.3777,-6.4569,0.5196,0.5540,0.2761
1781013593.695,start,1.0830,8.1223,0.4490,-6.4117,0.5509,0.5554,0.2778
1781013593.705,start,0.9478,8.1495,0.3817,-6.3849,0.5382,0.5402,0.2807
1781013593.716,start,0.8274,8.3268,0.2297,-6.4362,0.4990,0.5328,0.2835
1781013593.726,start,0.8395,8.3423,0.2346,-6.4931,0.4852,0.5482,0.2866
1781013593.736,start,0.6580,8.2248,0.1025,-6.4353,0.4754,0.5484,0.2886
1781013593.745,start,0.6929,8.1111,0.1195,-6.3074,0.4954,0.4995,0.2892
1781013593.755,start,0.9343,8.0363,0.3026,-6.1614,0.5164,0.4325,0.2876
1781013593.765,start,0.9821,7.9915,0.3356,-6.0985,0.5133,0.4084,0.2859
1781013593.776,start,0.9358,7.9972,0.3183,-6.1574,0.5206,0.4362,0.2813
1781013593.785,start,0.9642,8.0490,0.3444,-6.2463,0.5148,0.4548,0.2771
1781013593.795,start,0.9649,8.1726,0.3150,-6.2765,0.4702,0.4510,0.2746
1781013593.806,start,0.9302,8.2740,0.2777,-6.2856,0.4538,0.4445,0.2724
1781013593.815,start,0.9548,8.2699,0.3076,-6.3108,0.4797,0.4617,0.2711
1781013593.825,start,0.9443,8.1981,0.2895,-6.3193,0.4594,0.4784,0.2719
1781013593.836,start,0.9155,8.1527,0.2335,-6.2852,0.3788,0.4848,0.2727
1781013593.846,start,0.8359,8.1511,0.1485,-6.2690,0.3399,0.4970,0.2727
1781013593.856,start,0.8823,8.1642,0.1946,-6.3171,0.3925,0.5252,0.2712
1781013593.866,start,0.9281,8.1783,0.2531,-6.3732,0.4287,0.5524,0.2703
